ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward_ones
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_forward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,test_backward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_forward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_forward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_backward_gpu_no_cudnn
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_gaussian.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_gaussian.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_gaussian.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_gaussian.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,check_forward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,test_forward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,test_forward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_cuda.py,test_get_dummy_device
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_cuda.py,test_to_gpu_unavailable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_cuda.py,test_empy_unavailable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_cuda.py,test_empy_like_unavailable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,_get_method
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,tearDown
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,setup_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_forward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_forward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_forward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_check_type_forward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call_volatile
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_volatile_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_volatile_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call_single_return_value
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_sigle_return_value_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_sigle_return_value_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_sigle_return_value_volatile_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_sigle_return_value_volatile_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call_mixed_volatile
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_mixed_volatile_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_call_mixed_volatile_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,_get_f
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_unchain
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_getter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_getter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_label
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_to_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_to_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_getter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_setter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_setter_invalid_size
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_getter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_setter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_setter_invalid_size
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,_make_split
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_init
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_init_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_init_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_add_branch
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_add_branch_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_add_branch_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward_one
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_one_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward_one_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_scalar_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_scalar_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_weight_decay
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_weight_decay_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_weight_decay_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,_suffix
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,_get_method
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,setup_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,setup_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_init_state
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_init_state_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_init_state_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_update
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_update_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_update_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_accumulate_grads
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_accumulate_grads_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_accumulate_grads_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_compute_grads_norm
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_compute_grads_norm_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_compute_grads_norm_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_weight_decay
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_weight_decay_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_weight_decay_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_clip_grads
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_clip_grads_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_clip_grads_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_runnable.py,test_runnable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,f
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,df
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_numerical_grad_one
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_numerical_grad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_numerical_grad_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_numerical_grad_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_invalid_inputs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_invalid_outputs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_invalid_mixed
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_identical
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_identical_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_identical_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_atol
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_atol_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_atol_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_rtol
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_rtol_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,test_rtol_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_head_variable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_intermediate_variable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_variable
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_outputs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_outputs2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_outputs3
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_outputs4
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_head_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_tails
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_head_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_tails
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_head_node1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_head_node2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_multiple_heads
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges_remove_split
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes_remove_split
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges_remove_split
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes_remove_split
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_tail_node
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_len
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_len_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_len_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_label
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_label_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_label_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_backward
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,create_linear_chain
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_backward_cpu_retain_grad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_backward_gpu_retain_grad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_unchain_backward_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_unchain_backward_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_unchain_backward_cpu_retain_grad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_unchain_backward_gpu_retain_grad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_invalid_value_type
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_grad_type_check_pass
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_grad_type_check_type
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_grad_type_check_type_cpu_gpu_mixture
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_grad_type_check_dtype
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_grad_type_check_shape
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_set_creator
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_set_creator_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,test_set_creator_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_get_sorted_funcs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_collect_parameters
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,setUp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_get_sorted_funcs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,check_equal_fs
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_gpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,check_copy_parameters_from
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_copy_parameters_from_cpu_to_cpu
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_copy_parameters_from_cpu_to_gpu
