ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_is_bytes,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_fromhex,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_isinstance_bytes,"('isinstance(bytes)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_isinstance_bytes_subclass,"('isinstance(Magic)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_isinstance_oldbytestrings_bytes,"('isinstance(bytes)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_getitem,"('b',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_b_literal_creates_newbytes_object,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_repr,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_str,"('str(b)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_iteration,"('list(b)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_plus_bytes,"('isinstance(bytes)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_find_not_found,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_find_found,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_rfind_not_found,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_rfind_found,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_join_bytes,"('isinstance(bytes)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_replace,"('isinstance(bytes)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_partition,"('parts',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_rpartition,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_contains_something,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_index,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_startswith,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_endswith,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_decode,"('isinstance(str)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_eq,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_ne,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_hash,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_hash_with_native_types,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_add,"('g',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_mul,"('d',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_rmul,"('d',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_slice,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_frozenset,"('set(b1)', 'set(_ALWAYS_SAFE)')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_within_range,"('b1',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_bytes_hasattr_encode,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_quote_from_bytes,"('type(safe)', 'bytes')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_rstrip,"('type(c)', 'type(b)')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_maketrans,"('TypeError',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_mod_custom_dict,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_mod_more,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_mod,"('a',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_imod,"('b',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_issue_171_part_b,"('b',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_cast_to_bytes,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_bytes.py,test_cast_to_bytes_iter_precedence,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_email_multipart.py,test_multipart_serialize_without_boundary,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_email_multipart.py,test_multipart_set_boundary_does_not_change_header_type,"('headers_type',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_futurize.py,test_correct_exit_status,"('isinstance(int)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_empty,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_dict,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_eq,"('dict(d)', 'd')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_keys,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_values,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_items,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_isinstance_dict,"('isinstance(dict)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_isinstance_dict_subclass,"('isinstance(Magic)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_dict_getitem,"('d',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_dict.py,test_braces_create_newdict_object,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_isinstance_list,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_isinstance_list_subclass,"('isinstance(Magic)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_empty,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_clear,"('len(l)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_list,"('isinstance(list)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_list2,"('l2',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_equal,"('list(l)', 'l')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_getitem,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_setitem,"('l',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_plus_list,"('isinstance(list)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_contains_something,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_list_index,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_copy,"('l', 'l2')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_slice,"('l',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_subclassing,"('isinstance(list)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_subclassing_2,"('l',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_list.py,test_bool,"('bool(l2)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_html.py,test_escape,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_with_unrelated_methods,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_fails_for_oldstyle_class,"('RuntimeError',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_fails_for_raw_functions,"('RuntimeError', 'not_a_method')"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_superm,()
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_use_inside_dunder_new,"('isinstance(Terminal)',)"
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_use_inside_classmethod,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_probabilities,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_binary_probabilities,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_sklearn_probabilities,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_fit_model,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_predict,"('y_preds',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_cross_validate,"('len(results)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_build_and_package_model,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_cross_validate_with_alternative_predictions,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_predictions_nest,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_transformations.py,test_inject_feature_simple,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_transformations.py,test_inject_feature_combo,"('str(new_f)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_selectors.py,test_binary_selectors,"('cols',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_selectors.py,test_binary_selectors_multiclass,"('cols',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_watertight_folds,"('len(te)', 'n')"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_balanced_folds,"('len(te)', 'n')"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_bootstrapped_folds_from_sizes,"('len(te)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_bootstrapped_folds_from_percents,"('len(te)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_basic_folds,"('len(te)', 'n')"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_cross_validate,"('estimator',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_cross_validate_factory,"('n_models',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_param_search,"('len(grid)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_store.py,test_storable,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_filters.py,test_discard_incomplete,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_shuffle_df,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_np_hashes,"('h2', 'get_np_hash(a)')"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_stable_repr,"('r1', 'r2')"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basefeature_reprs,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_constantfeature_int_reprs,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_constantfeature_float_reprs,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_combofeature_reprs,"('repr(f)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_feature_reprs,"('repr(f)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basic_feature_chaining,"('a_mean',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basic_feature_prep_index,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_feature_builders,"('isinstance(Series)',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_predictions,"(<_ast.Subscript object at 0x7faac63c89a0>,)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_target_aggregation_by_factor,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_LSI_topics,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_ngramcounts,()
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_dim_reduction,"('expected',)"
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_interactions,"(<_ast.Subscript object at 0x7faac63d35b0>,)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,check_run_status,"('log_output',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,assert_task_succeeded,"('log_output',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,assert_task_failed,"('log_output',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,test_trial_run_info,"('num_failure',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,test_timeout_with_job_cancellation,()
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_spark.py,test_no_retry_for_long_tasks,"('NUM_TRIALS', 'call_count')"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_base.py,test_best_trial,"('best_trial',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rand.py,test_seeding,()
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_raises_error_for_low_arg_high_arg,"('ValueError', 'stub_pyll_fn')"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_raises_error_for_low_arg_high_kwarg,"('ValueError', 'stub_pyll_fn')"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_raises_error_for_low_kwarg_high_kwarg,"('ValueError', 'stub_pyll_fn')"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_hp_uniform_raises_error_when_range_is_zero,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_hp_quniform_raises_error_when_range_is_zero,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_hp_loguniform_raises_error_when_range_is_zero,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_pyll_utils.py,test_hp_qloguniform_raises_error_when_range_is_zero,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_qgis_environment.py,test_qgis_environment,()
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_qgis_environment.py,test_projection,"('auth_id', 'expected_auth_id')"
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_translations.py,test_qgis_translations,"('real_message', 'expected_message')"
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_giswrapper.py,testOpenSave,()
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_bbox.py,testBounds,()
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_resources.py,test_icon_png,()
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_d3_Map_dialog.py,test_dialog_ok,"('result',)"
../../Data/supervised/GITHUB_REPOS/sbenten@d3MapRenderer/test/test_d3_Map_dialog.py,test_dialog_cancel,"('result',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_histogram.py,test_histogram1d,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_histogram.py,test_stratified_sample,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_linear_regression.py,test_linear_regression,"('pearsonr_weighted(weights)',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_cross_validate.py,test_cv_kfold,"('actual_folds', 'folds')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_glm.py,test_negative_binomial_dist_likelihood,"('calculated',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_glm.py,test_negative_binomial_dist_gradient,"('calculated', 'expected')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_glm.py,test_poisson_regression,"('expected',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_glm.py,test_negative_binomial,"(<_ast.Subscript object at 0x7faac42a5df0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_auc_wmw_fast,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_auc_degenerate,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_classification_error,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_degenerate,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_pearson_weighted,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_spearmanr_by,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_basic_measure_1,"('measure',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_basic_measure_2,"('measure',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_matrix_measure_1,"('measure', 'expected_measure')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_matrix_measure_2,"('measure', 'expected_measure')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_matrix_measure_3,"('measure', 'expected_measure')"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_loss_measure_1,"('measure',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_evaluation.py,test_loss_measure_2,"('measure',)"
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_PCA.py,test_linearPCA,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_logistic_regression.py,test_sigmoid,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_logistic_regression.py,test_error_gradient,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_logistic_regression.py,test_fit,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_inputs.py,test_mean_std,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_inputs.py,test_log_transformer,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_inputs.py,test_bucket_transformer,()
../../Data/supervised/GITHUB_REPOS/seomoz@mozsci/test/test_variables.py,test_model_driver,()
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/tests/test_base.py,ensure_output_spaces_contain_the_same_data,()
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/tests/test_base.py,dense_and_dense_matrices_are_the_same,"('len(X)', 'len(ensured_X)')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/tests/test_base.py,dense_and_sparse_matrices_are_the_same,"('len(X)', <_ast.Subscript object at 0x7faac63e5340>)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/tests/test_base.py,sparse_and_sparse_matrices_are_the_same,()
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/tests/test_base.py,test_make_sure_ml_base_classifier_follows_base_estimator,"('classifier', 'BaseEstimator')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_clusterer_base_fit_predict_is_abstract,"('NotImplementedError',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_graph_builder_base_transform_is_abstract,"('NotImplementedError',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_weight_is_not_bool_exception,"('ValueError', 'LabelCooccurrenceGraphBuilder')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_include_self_edges_is_not_bool_exception,"('ValueError', 'LabelCooccurrenceGraphBuilder')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_normalize_self_edges_is_not_bool_exception,"('ValueError', 'LabelCooccurrenceGraphBuilder')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_self_edge_normalization_requires_self_edge_inclusion,"('ValueError', 'LabelCooccurrenceGraphBuilder')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_self_edge_normalization_requires_weighted_network,"('ValueError', 'LabelCooccurrenceGraphBuilder')"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_edge_map_works_unweighted_non_self_edged_non_normalized,"('edge_map',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_edge_map_works_weighted_non_self_edged_non_normalized,"('edge_map',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_edge_map_works_unweighted_self_edged_non_normalized,"('edge_map',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_edge_map_works_weighted_self_edged_non_normalized,"('edge_map',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/cluster/tests/test_base.py,test_edge_map_works_weighted_self_edged_normalized,"('edge_map',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/model_selection/tests/test_iterative_stratification.py,test_if_variables_are_initialized_correctly,()
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/model_selection/tests/test_iterative_stratification.py,test_if_positive_evidence_does_not_include_negative_evidence,"('rows_used',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/model_selection/tests/test_iterative_stratification.py,test_if_negative_evidence_is_distributed,"('rows_used',)"
../../Data/supervised/GITHUB_REPOS/scikit-multilearn@scikit-multilearn/skmultilearn/model_selection/tests/test_iterative_stratification.py,test_if_stratification_works,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_empty,"('len(garr)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_iter,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_copy,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_autosomes,"('len(autoxy)', 'len_all')"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_filter,"('num_bg_rows',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_ranges_of,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_shuffle_sort,"('orig_cvg',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,_compare_regions,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_detect_big_chroms,"('thresh',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_genome.py,test_rangelabel,"('label',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_access,"('len(acc)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_antitarget,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_batch,"('len(cns)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_bintest,"('len(rows)', 'len(cnarr)')"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_breaks,"('len(rows)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_call,"('len(cl_cns)', 'len(cl_none)')"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_chrom_means,"('chrx_expect',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_export_nexus,"('len(table_ogt)', 'len(cnr)')"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_export_seg,"('len(seg2_rows)', 'len(seg_rows)')"
